day,weekday,month,y,section,hour
2020-07-22,3,7,30,Sta34-Sta110,7
2020-07-23,4,7,26,Sta34-Sta110,7
2020-07-17,5,7,33,Sta110-Sta106,7
2020-07-18,6,7,20,Sta110-Sta106,7
2020-07-19,7,7,20,Sta110-Sta106,7
2020-07-20,1,7,37,Sta110-Sta106,7
2020-07-21,2,7,32,Sta110-Sta106,7
2020-07-22,3,7,31,Sta110-Sta106,7
2020-07-23,4,7,27,Sta110-Sta106,7
2020-07-17,5,7,34,Sta106-Sta78,7
2020-07-18,6,7,20,Sta106-Sta78,7
2020-07-19,7,7,19,Sta106-Sta78,7
2020-07-20,1,7,37,Sta106-Sta78,7
2020-07-21,2,7,32,Sta106-Sta78,7
2020-07-22,3,7,32,Sta106-Sta78,7
2020-07-23,4,7,25,Sta106-Sta78,7
2020-07-17,5,7,59,Sta78-Sta97,7
2020-07-18,6,7,32,Sta78-Sta97,7
2020-07-19,7,7,37,Sta78-Sta97,7
2020-07-20,1,7,66,Sta78-Sta97,7
2020-07-21,2,7,59,Sta78-Sta97,7
2020-07-22,3,7,60,Sta78-Sta97,7
2020-07-23,4,7,51,Sta78-Sta97,7
2020-07-17,5,7,62,Sta97-Sta80,7
2020-07-18,6,7,35,Sta97-Sta80,7
2020-07-19,7,7,43,Sta97-Sta80,7
2020-07-20,1,7,72,Sta97-Sta80,7
2020-07-21,2,7,61,Sta97-Sta80,7
2020-07-22,3,7,62,Sta97-Sta80,7
2020-07-23,4,7,52,Sta97-Sta80,7
2020-07-17,5,7,72,Sta80-Sta89,7
2020-07-18,6,7,38,Sta80-Sta89,7
2020-07-19,7,7,48,Sta80-Sta89,7
2020-07-20,1,7,80,Sta80-Sta89,7
2020-07-21,2,7,70,Sta80-Sta89,7
2020-07-22,3,7,71,Sta80-Sta89,7
2020-07-23,4,7,60,Sta80-Sta89,7
2020-07-17,5,7,92,Sta89-Sta130,7
2020-07-18,6,7,46,Sta89-Sta130,7
2020-07-19,7,7,52,Sta89-Sta130,7
2020-07-20,1,7,108,Sta89-Sta130,7
2020-07-21,2,7,96,Sta89-Sta130,7
2020-07-22,3,7,91,Sta89-Sta130,7
2020-07-23,4,7,74,Sta89-Sta130,7
2020-07-17,5,7,133,Sta130-Sta64,7
2020-07-18,6,7,67,Sta130-Sta64,7
2020-07-19,7,7,79,Sta130-Sta64,7
2020-07-20,1,7,148,Sta130-Sta64,7
2020-07-21,2,7,127,Sta130-Sta64,7
2020-07-22,3,7,117,Sta130-Sta64,7
2020-07-23,4,7,103,Sta130-Sta64,7
2020-07-17,5,7,143,Sta64-Sta29,7
2020-07-18,6,7,68,Sta64-Sta29,7
2020-07-19,7,7,84,Sta64-Sta29,7
2020-07-20,1,7,153,Sta64-Sta29,7
2020-07-21,2,7,137,Sta64-Sta29,7
2020-07-22,3,7,128,Sta64-Sta29,7
2020-07-23,4,7,107,Sta64-Sta29,7
2020-07-17,5,7,133,Sta29-Sta150,7
2020-07-18,6,7,60,Sta29-Sta150,7
2020-07-19,7,7,71,Sta29-Sta150,7
2020-07-20,1,7,138,Sta29-Sta150,7
2020-07-21,2,7,131,Sta29-Sta150,7
2020-07-22,3,7,114,Sta29-Sta150,7
2020-07-23,4,7,99,Sta29-Sta150,7
2020-07-17,5,7,129,Sta150-Sta154,7
2020-07-18,6,7,64,Sta150-Sta154,7
2020-07-19,7,7,72,Sta150-Sta154,7
2020-07-20,1,7,137,Sta150-Sta154,7
2020-07-21,2,7,130,Sta150-Sta154,7
2020-07-22,3,7,116,Sta150-Sta154,7
2020-07-23,4,7,100,Sta150-Sta154,7
2020-07-17,5,7,130,Sta154-Sta96,7
2020-07-18,6,7,57,Sta154-Sta96,7
2020-07-19,7,7,71,Sta154-Sta96,7
2020-07-20,1,7,139,Sta154-Sta96,7
2020-07-21,2,7,137,Sta154-Sta96,7
2020-07-22,3,7,122,Sta154-Sta96,7
2020-07-23,4,7,98,Sta154-Sta96,7
2020-07-17,5,7,135,Sta96-Sta107,7
2020-07-18,6,7,50,Sta96-Sta107,7
2020-07-19,7,7,59,Sta96-Sta107,7
2020-07-20,1,7,140,Sta96-Sta107,7
2020-07-21,2,7,137,Sta96-Sta107,7
2020-07-22,3,7,122,Sta96-Sta107,7
2020-07-23,4,7,86,Sta96-Sta107,7
2020-07-17,5,7,102,Sta107-Sta83,7
2020-07-18,6,7,50,Sta107-Sta83,7
2020-07-19,7,7,51,Sta107-Sta83,7
2020-07-20,1,7,105,Sta107-Sta83,7
2020-07-21,2,7,103,Sta107-Sta83,7
2020-07-22,3,7,94,Sta107-Sta83,7
2020-07-23,4,7,74,Sta107-Sta83,7
2020-07-17,5,7,107,Sta83-Sta68,7
2020-07-18,6,7,50,Sta83-Sta68,7
2020-07-19,7,7,57,Sta83-Sta68,7
2020-07-20,1,7,104,Sta83-Sta68,7
2020-07-21,2,7,103,Sta83-Sta68,7
2020-07-22,3,7,101,Sta83-Sta68,7
2020-07-23,4,7,78,Sta83-Sta68,7
2020-07-17,5,7,135,Sta68-Sta108,7
2020-07-18,6,7,54,Sta68-Sta108,7
2020-07-19,7,7,55,Sta68-Sta108,7
2020-07-20,1,7,155,Sta68-Sta108,7
2020-07-21,2,7,135,Sta68-Sta108,7
2020-07-22,3,7,120,Sta68-Sta108,7
2020-07-23,4,7,90,Sta68-Sta108,7
2020-07-17,5,7,113,Sta108-Sta159,7
2020-07-18,6,7,42,Sta108-Sta159,7
2020-07-19,7,7,41,Sta108-Sta159,7
2020-07-20,1,7,125,Sta108-Sta159,7
2020-07-21,2,7,114,Sta108-Sta159,7
2020-07-22,3,7,110,Sta108-Sta159,7
2020-07-23,4,7,76,Sta108-Sta159,7
2020-07-17,5,7,100,Sta159-Sta1,7
2020-07-18,6,7,46,Sta159-Sta1,7
2020-07-19,7,7,44,Sta159-Sta1,7
2020-07-20,1,7,121,Sta159-Sta1,7
2020-07-21,2,7,109,Sta159-Sta1,7
2020-07-22,3,7,102,Sta159-Sta1,7
2020-07-23,4,7,75,Sta159-Sta1,7
2020-07-17,5,7,99,Sta1-Sta104,7
2020-07-18,6,7,48,Sta1-Sta104,7
2020-07-19,7,7,45,Sta1-Sta104,7
2020-07-20,1,7,112,Sta1-Sta104,7
2020-07-21,2,7,102,Sta1-Sta104,7
2020-07-22,3,7,88,Sta1-Sta104,7
2020-07-23,4,7,69,Sta1-Sta104,7
2020-07-17,5,7,3,Sta51-Sta105,7
2020-07-18,6,7,2,Sta51-Sta105,7
2020-07-19,7,7,2,Sta51-Sta105,7
2020-07-20,1,7,3,Sta51-Sta105,7
2020-07-21,2,7,2,Sta51-Sta105,7
2020-07-22,3,7,2,Sta51-Sta105,7
2020-07-23,4,7,1,Sta51-Sta105,7
2020-07-17,5,7,5,Sta105-Sta24,7
2020-07-18,6,7,3,Sta105-Sta24,7
2020-07-19,7,7,3,Sta105-Sta24,7
2020-07-20,1,7,7,Sta105-Sta24,7
2020-07-21,2,7,4,Sta105-Sta24,7
2020-07-22,3,7,3,Sta105-Sta24,7
2020-07-23,4,7,2,Sta105-Sta24,7
2020-07-17,5,7,7,Sta24-Sta139,7
2020-07-18,6,7,3,Sta24-Sta139,7
2020-07-19,7,7,4,Sta24-Sta139,7
2020-07-20,1,7,7,Sta24-Sta139,7
2020-07-21,2,7,5,Sta24-Sta139,7
2020-07-22,3,7,5,Sta24-Sta139,7
2020-07-23,4,7,3,Sta24-Sta139,7
2020-07-17,5,7,14,Sta139-Sta71,7
2020-07-18,6,7,8,Sta139-Sta71,7
2020-07-19,7,7,7,Sta139-Sta71,7
2020-07-20,1,7,12,Sta139-Sta71,7
2020-07-21,2,7,10,Sta139-Sta71,7
2020-07-22,3,7,10,Sta139-Sta71,7
2020-07-23,4,7,8,Sta139-Sta71,7
2020-07-17,5,7,26,Sta71-Sta57,7
2020-07-18,6,7,19,Sta71-Sta57,7
2020-07-19,7,7,20,Sta71-Sta57,7
2020-07-20,1,7,27,Sta71-Sta57,7
2020-07-21,2,7,19,Sta71-Sta57,7
2020-07-22,3,7,25,Sta71-Sta57,7
2020-07-23,4,7,21,Sta71-Sta57,7
2020-07-17,5,7,28,Sta57-Sta76,7
2020-07-18,6,7,21,Sta57-Sta76,7
2020-07-19,7,7,21,Sta57-Sta76,7
2020-07-20,1,7,28,Sta57-Sta76,7
2020-07-21,2,7,21,Sta57-Sta76,7
2020-07-22,3,7,26,Sta57-Sta76,7
2020-07-23,4,7,22,Sta57-Sta76,7
2020-07-17,5,7,38,Sta76-Sta52,7
2020-07-18,6,7,24,Sta76-Sta52,7
2020-07-19,7,7,25,Sta76-Sta52,7
2020-07-20,1,7,44,Sta76-Sta52,7
2020-07-21,2,7,32,Sta76-Sta52,7
2020-07-22,3,7,37,Sta76-Sta52,7
2020-07-23,4,7,30,Sta76-Sta52,7
2020-07-17,5,7,122,Sta52-Sta68,7
2020-07-18,6,7,61,Sta52-Sta68,7
2020-07-19,7,7,55,Sta52-Sta68,7
2020-07-20,1,7,130,Sta52-Sta68,7
2020-07-21,2,7,116,Sta52-Sta68,7
2020-07-22,3,7,106,Sta52-Sta68,7
2020-07-23,4,7,91,Sta52-Sta68,7
2020-07-17,5,7,62,Sta68-Sta151,7
2020-07-18,6,7,35,Sta68-Sta151,7
2020-07-19,7,7,30,Sta68-Sta151,7
2020-07-20,1,7,72,Sta68-Sta151,7
2020-07-21,2,7,61,Sta68-Sta151,7
2020-07-22,3,7,56,Sta68-Sta151,7
2020-07-23,4,7,40,Sta68-Sta151,7
2020-07-17,5,7,62,Sta151-Sta48,7
2020-07-18,6,7,39,Sta151-Sta48,7
2020-07-19,7,7,35,Sta151-Sta48,7
2020-07-20,1,7,71,Sta151-Sta48,7
2020-07-21,2,7,58,Sta151-Sta48,7
2020-07-22,3,7,61,Sta151-Sta48,7
2020-07-23,4,7,46,Sta151-Sta48,7
2020-07-17,5,7,73,Sta48-Sta27,7
2020-07-18,6,7,41,Sta48-Sta27,7
2020-07-19,7,7,38,Sta48-Sta27,7
2020-07-20,1,7,87,Sta48-Sta27,7
2020-07-21,2,7,75,Sta48-Sta27,7
2020-07-22,3,7,71,Sta48-Sta27,7
2020-07-23,4,7,56,Sta48-Sta27,7
2020-07-17,5,7,76,Sta27-Sta81,7
2020-07-18,6,7,41,Sta27-Sta81,7
2020-07-19,7,7,42,Sta27-Sta81,7
2020-07-20,1,7,88,Sta27-Sta81,7
2020-07-21,2,7,80,Sta27-Sta81,7
2020-07-22,3,7,73,Sta27-Sta81,7
2020-07-23,4,7,54,Sta27-Sta81,7
2020-07-17,5,7,79,Sta81-Sta127,7
2020-07-18,6,7,40,Sta81-Sta127,7
2020-07-19,7,7,39,Sta81-Sta127,7
2020-07-20,1,7,94,Sta81-Sta127,7
2020-07-21,2,7,85,Sta81-Sta127,7
2020-07-22,3,7,78,Sta81-Sta127,7
2020-07-23,4,7,54,Sta81-Sta127,7
2020-07-17,5,7,89,Sta127-Sta123,7
2020-07-18,6,7,46,Sta127-Sta123,7
2020-07-19,7,7,46,Sta127-Sta123,7
2020-07-20,1,7,107,Sta127-Sta123,7
2020-07-21,2,7,102,Sta127-Sta123,7
2020-07-22,3,7,89,Sta127-Sta123,7
2020-07-23,4,7,61,Sta127-Sta123,7
2020-07-17,5,7,102,Sta123-Sta131,7
2020-07-18,6,7,51,Sta123-Sta131,7
2020-07-19,7,7,48,Sta123-Sta131,7
2020-07-20,1,7,118,Sta123-Sta131,7
2020-07-21,2,7,106,Sta123-Sta131,7
2020-07-22,3,7,94,Sta123-Sta131,7
2020-07-23,4,7,71,Sta123-Sta131,7
2020-07-17,5,7,124,Sta131-Sta47,7
2020-07-18,6,7,58,Sta131-Sta47,7
2020-07-19,7,7,62,Sta131-Sta47,7
2020-07-20,1,7,141,Sta131-Sta47,7
2020-07-21,2,7,120,Sta131-Sta47,7
2020-07-22,3,7,106,Sta131-Sta47,7
2020-07-23,4,7,81,Sta131-Sta47,7
2020-07-17,5,7,111,Sta47-Sta18,7
2020-07-18,6,7,48,Sta47-Sta18,7
2020-07-19,7,7,47,Sta47-Sta18,7
2020-07-20,1,7,118,Sta47-Sta18,7
2020-07-21,2,7,96,Sta47-Sta18,7
2020-07-22,3,7,98,Sta47-Sta18,7
2020-07-23,4,7,70,Sta47-Sta18,7
2020-07-17,5,7,109,Sta18-Sta3,7
2020-07-18,6,7,47,Sta18-Sta3,7
2020-07-19,7,7,45,Sta18-Sta3,7
2020-07-20,1,7,117,Sta18-Sta3,7
2020-07-21,2,7,97,Sta18-Sta3,7
2020-07-22,3,7,93,Sta18-Sta3,7
2020-07-23,4,7,69,Sta18-Sta3,7
2020-07-17,5,7,83,Sta3-Sta79,7
2020-07-18,6,7,37,Sta3-Sta79,7
2020-07-19,7,7,32,Sta3-Sta79,7
2020-07-20,1,7,98,Sta3-Sta79,7
2020-07-21,2,7,82,Sta3-Sta79,7
2020-07-22,3,7,70,Sta3-Sta79,7
2020-07-23,4,7,57,Sta3-Sta79,7
2020-07-17,5,7,80,Sta79-Sta78,7
2020-07-18,6,7,38,Sta79-Sta78,7
2020-07-19,7,7,29,Sta79-Sta78,7
2020-07-20,1,7,90,Sta79-Sta78,7
2020-07-21,2,7,80,Sta79-Sta78,7
2020-07-22,3,7,68,Sta79-Sta78,7
2020-07-23,4,7,60,Sta79-Sta78,7
2020-07-17,5,7,141,Sta78-Sta53,7
2020-07-18,6,7,73,Sta78-Sta53,7
2020-07-19,7,7,67,Sta78-Sta53,7
2020-07-20,1,7,156,Sta78-Sta53,7
2020-07-21,2,7,138,Sta78-Sta53,7
2020-07-22,3,7,124,Sta78-Sta53,7
2020-07-23,4,7,113,Sta78-Sta53,7
2020-07-17,5,7,132,Sta53-Sta163,7
2020-07-18,6,7,74,Sta53-Sta163,7
2020-07-19,7,7,65,Sta53-Sta163,7
2020-07-20,1,7,148,Sta53-Sta163,7
2020-07-21,2,7,135,Sta53-Sta163,7
2020-07-22,3,7,118,Sta53-Sta163,7
2020-07-23,4,7,108,Sta53-Sta163,7
2020-07-17,5,7,62,Sta163-Sta9,7
2020-07-18,6,7,28,Sta163-Sta9,7
2020-07-19,7,7,32,Sta163-Sta9,7
2020-07-20,1,7,69,Sta163-Sta9,7
2020-07-21,2,7,61,Sta163-Sta9,7
2020-07-22,3,7,61,Sta163-Sta9,7
2020-07-23,4,7,46,Sta163-Sta9,7
2020-07-17,5,7,24,Sta9-Sta129,7
2020-07-18,6,7,12,Sta9-Sta129,7
2020-07-19,7,7,15,Sta9-Sta129,7
2020-07-20,1,7,30,Sta9-Sta129,7
2020-07-21,2,7,22,Sta9-Sta129,7
2020-07-22,3,7,25,Sta9-Sta129,7
2020-07-23,4,7,17,Sta9-Sta129,7
2020-07-17,5,7,10,Sta155-Sta143,7
2020-07-18,6,7,9,Sta155-Sta143,7
2020-07-19,7,7,9,Sta155-Sta143,7
2020-07-20,1,7,9,Sta155-Sta143,7
2020-07-21,2,7,7,Sta155-Sta143,7
2020-07-22,3,7,11,Sta155-Sta143,7
2020-07-23,4,7,6,Sta155-Sta143,7
2020-07-17,5,7,13,Sta143-Sta156,7
2020-07-18,6,7,10,Sta143-Sta156,7
2020-07-19,7,7,12,Sta143-Sta156,7
2020-07-20,1,7,14,Sta143-Sta156,7
2020-07-21,2,7,9,Sta143-Sta156,7
2020-07-22,3,7,13,Sta143-Sta156,7
2020-07-23,4,7,9,Sta143-Sta156,7
2020-07-17,5,7,21,Sta156-Sta61,7
2020-07-18,6,7,14,Sta156-Sta61,7
2020-07-19,7,7,17,Sta156-Sta61,7
2020-07-20,1,7,22,Sta156-Sta61,7
2020-07-21,2,7,15,Sta156-Sta61,7
2020-07-22,3,7,16,Sta156-Sta61,7
2020-07-23,4,7,13,Sta156-Sta61,7
2020-07-17,5,7,29,Sta61-Sta50,7
2020-07-18,6,7,18,Sta61-Sta50,7
2020-07-19,7,7,24,Sta61-Sta50,7
2020-07-20,1,7,33,Sta61-Sta50,7
2020-07-21,2,7,26,Sta61-Sta50,7
2020-07-22,3,7,26,Sta61-Sta50,7
2020-07-23,4,7,18,Sta61-Sta50,7
2020-07-17,5,7,31,Sta50-Sta119,7
2020-07-18,6,7,21,Sta50-Sta119,7
2020-07-19,7,7,26,Sta50-Sta119,7
2020-07-20,1,7,37,Sta50-Sta119,7
2020-07-21,2,7,31,Sta50-Sta119,7
2020-07-22,3,7,32,Sta50-Sta119,7
2020-07-23,4,7,22,Sta50-Sta119,7
2020-07-17,5,7,40,Sta119-Sta66,7
2020-07-18,6,7,25,Sta119-Sta66,7
2020-07-19,7,7,29,Sta119-Sta66,7
2020-07-20,1,7,46,Sta119-Sta66,7
2020-07-21,2,7,38,Sta119-Sta66,7
2020-07-22,3,7,39,Sta119-Sta66,7
2020-07-23,4,7,28,Sta119-Sta66,7
2020-07-17,5,7,41,Sta66-Sta12,7
2020-07-18,6,7,27,Sta66-Sta12,7
2020-07-19,7,7,31,Sta66-Sta12,7
2020-07-20,1,7,51,Sta66-Sta12,7
2020-07-21,2,7,41,Sta66-Sta12,7
2020-07-22,3,7,44,Sta66-Sta12,7
2020-07-23,4,7,28,Sta66-Sta12,7
2020-07-17,5,7,58,Sta12-Sta161,7
2020-07-18,6,7,36,Sta12-Sta161,7
2020-07-19,7,7,42,Sta12-Sta161,7
2020-07-20,1,7,65,Sta12-Sta161,7
2020-07-21,2,7,56,Sta12-Sta161,7
2020-07-22,3,7,60,Sta12-Sta161,7
2020-07-23,4,7,40,Sta12-Sta161,7
2020-07-17,5,7,63,Sta161-Sta21,7
2020-07-18,6,7,38,Sta161-Sta21,7
2020-07-19,7,7,42,Sta161-Sta21,7
2020-07-20,1,7,70,Sta161-Sta21,7
2020-07-21,2,7,61,Sta161-Sta21,7
2020-07-22,3,7,62,Sta161-Sta21,7
2020-07-23,4,7,43,Sta161-Sta21,7
2020-07-17,5,7,17,Sta21-Sta133,7
2020-07-18,6,7,11,Sta21-Sta133,7
2020-07-19,7,7,13,Sta21-Sta133,7
2020-07-20,1,7,25,Sta21-Sta133,7
2020-07-21,2,7,19,Sta21-Sta133,7
2020-07-22,3,7,16,Sta21-Sta133,7
2020-07-23,4,7,12,Sta21-Sta133,7
2020-07-17,5,7,22,Sta133-Sta22,7
2020-07-18,6,7,12,Sta133-Sta22,7
2020-07-19,7,7,15,Sta133-Sta22,7
2020-07-20,1,7,30,Sta133-Sta22,7
2020-07-21,2,7,26,Sta133-Sta22,7
2020-07-22,3,7,19,Sta133-Sta22,7
2020-07-23,4,7,19,Sta133-Sta22,7
2020-07-17,5,7,38,Sta22-Sta138,7
2020-07-18,6,7,18,Sta22-Sta138,7
2020-07-19,7,7,22,Sta22-Sta138,7
2020-07-20,1,7,47,Sta22-Sta138,7
2020-07-21,2,7,42,Sta22-Sta138,7
2020-07-22,3,7,33,Sta22-Sta138,7
2020-07-23,4,7,30,Sta22-Sta138,7
2020-07-17,5,7,42,Sta138-Sta41,7
2020-07-18,6,7,20,Sta138-Sta41,7
2020-07-19,7,7,25,Sta138-Sta41,7
2020-07-20,1,7,55,Sta138-Sta41,7
2020-07-21,2,7,48,Sta138-Sta41,7
2020-07-22,3,7,39,Sta138-Sta41,7
2020-07-23,4,7,30,Sta138-Sta41,7
2020-07-17,5,7,55,Sta41-Sta30,7
2020-07-18,6,7,25,Sta41-Sta30,7
2020-07-19,7,7,28,Sta41-Sta30,7
2020-07-20,1,7,71,Sta41-Sta30,7
2020-07-21,2,7,63,Sta41-Sta30,7
2020-07-22,3,7,55,Sta41-Sta30,7
2020-07-23,4,7,46,Sta41-Sta30,7
2020-07-17,5,7,83,Sta30-Sta67,7
2020-07-18,6,7,37,Sta30-Sta67,7
2020-07-19,7,7,38,Sta30-Sta67,7
2020-07-20,1,7,98,Sta30-Sta67,7
2020-07-21,2,7,85,Sta30-Sta67,7
2020-07-22,3,7,73,Sta30-Sta67,7
2020-07-23,4,7,71,Sta30-Sta67,7
2020-07-17,5,7,94,Sta67-Sta144,7
2020-07-18,6,7,49,Sta67-Sta144,7
2020-07-19,7,7,52,Sta67-Sta144,7
2020-07-20,1,7,114,Sta67-Sta144,7
2020-07-21,2,7,106,Sta67-Sta144,7
2020-07-22,3,7,89,Sta67-Sta144,7
2020-07-23,4,7,85,Sta67-Sta144,7
2020-07-17,5,7,105,Sta144-Sta5,7
2020-07-18,6,7,54,Sta144-Sta5,7
2020-07-19,7,7,55,Sta144-Sta5,7
2020-07-20,1,7,125,Sta144-Sta5,7
2020-07-21,2,7,115,Sta144-Sta5,7
2020-07-22,3,7,100,Sta144-Sta5,7
2020-07-23,4,7,87,Sta144-Sta5,7
2020-07-17,5,7,115,Sta5-Sta98,7
2020-07-18,6,7,59,Sta5-Sta98,7
2020-07-19,7,7,61,Sta5-Sta98,7
2020-07-20,1,7,131,Sta5-Sta98,7
2020-07-21,2,7,121,Sta5-Sta98,7
2020-07-22,3,7,98,Sta5-Sta98,7
2020-07-23,4,7,96,Sta5-Sta98,7
2020-07-17,5,7,122,Sta98-Sta29,7
2020-07-18,6,7,59,Sta98-Sta29,7
2020-07-19,7,7,65,Sta98-Sta29,7
2020-07-20,1,7,134,Sta98-Sta29,7
2020-07-21,2,7,127,Sta98-Sta29,7
2020-07-22,3,7,107,Sta98-Sta29,7
2020-07-23,4,7,97,Sta98-Sta29,7
2020-07-17,5,7,183,Sta29-Sta126,7
2020-07-18,6,7,86,Sta29-Sta126,7
2020-07-19,7,7,110,Sta29-Sta126,7
2020-07-20,1,7,218,Sta29-Sta126,7
2020-07-21,2,7,190,Sta29-Sta126,7
2020-07-22,3,7,162,Sta29-Sta126,7
2020-07-23,4,7,133,Sta29-Sta126,7
2020-07-17,5,7,168,Sta126-Sta40,7
2020-07-18,6,7,75,Sta126-Sta40,7
2020-07-19,7,7,91,Sta126-Sta40,7
2020-07-20,1,7,193,Sta126-Sta40,7
2020-07-21,2,7,169,Sta126-Sta40,7
2020-07-22,3,7,143,Sta126-Sta40,7
2020-07-23,4,7,113,Sta126-Sta40,7
2020-07-17,5,7,159,Sta40-Sta131,7
2020-07-18,6,7,74,Sta40-Sta131,7
2020-07-19,7,7,90,Sta40-Sta131,7
2020-07-20,1,7,186,Sta40-Sta131,7
2020-07-21,2,7,162,Sta40-Sta131,7
2020-07-22,3,7,151,Sta40-Sta131,7
2020-07-23,4,7,109,Sta40-Sta131,7
2020-07-17,5,7,170,Sta131-Sta39,7
2020-07-18,6,7,77,Sta131-Sta39,7
2020-07-19,7,7,86,Sta131-Sta39,7
2020-07-20,1,7,202,Sta131-Sta39,7
2020-07-21,2,7,176,Sta131-Sta39,7
2020-07-22,3,7,166,Sta131-Sta39,7
2020-07-23,4,7,116,Sta131-Sta39,7
2020-07-17,5,7,173,Sta39-Sta100,7
2020-07-18,6,7,76,Sta39-Sta100,7
2020-07-19,7,7,91,Sta39-Sta100,7
2020-07-20,1,7,205,Sta39-Sta100,7
2020-07-21,2,7,177,Sta39-Sta100,7
2020-07-22,3,7,159,Sta39-Sta100,7
2020-07-23,4,7,116,Sta39-Sta100,7
2020-07-17,5,7,170,Sta100-Sta167,7
2020-07-18,6,7,76,Sta100-Sta167,7
2020-07-19,7,7,85,Sta100-Sta167,7
2020-07-20,1,7,204,Sta100-Sta167,7
2020-07-21,2,7,180,Sta100-Sta167,7
2020-07-22,3,7,157,Sta100-Sta167,7
2020-07-23,4,7,115,Sta100-Sta167,7
2020-07-17,5,7,161,Sta167-Sta113,7
2020-07-18,6,7,77,Sta167-Sta113,7
2020-07-19,7,7,81,Sta167-Sta113,7
2020-07-20,1,7,190,Sta167-Sta113,7
2020-07-21,2,7,162,Sta167-Sta113,7
2020-07-22,3,7,149,Sta167-Sta113,7
2020-07-23,4,7,116,Sta167-Sta113,7
2020-07-17,5,7,103,Sta113-Sta141,7
2020-07-18,6,7,57,Sta113-Sta141,7
2020-07-19,7,7,58,Sta113-Sta141,7
2020-07-20,1,7,112,Sta113-Sta141,7
2020-07-21,2,7,98,Sta113-Sta141,7
2020-07-22,3,7,100,Sta113-Sta141,7
2020-07-23,4,7,76,Sta113-Sta141,7
2020-07-17,5,7,81,Sta141-Sta142,7
2020-07-18,6,7,52,Sta141-Sta142,7
2020-07-19,7,7,56,Sta141-Sta142,7
2020-07-20,1,7,91,Sta141-Sta142,7
2020-07-21,2,7,79,Sta141-Sta142,7
2020-07-22,3,7,76,Sta141-Sta142,7
2020-07-23,4,7,62,Sta141-Sta142,7
2020-07-17,5,7,63,Sta142-Sta158,7
2020-07-18,6,7,42,Sta142-Sta158,7
2020-07-19,7,7,47,Sta142-Sta158,7
2020-07-20,1,7,71,Sta142-Sta158,7
2020-07-21,2,7,62,Sta142-Sta158,7
