time,weekday,month,y,sta
2020-07-19 06:00:00,7,7,0,Sta31
2020-07-20 06:00:00,1,7,0,Sta31
2020-07-21 06:00:00,2,7,0,Sta31
2020-07-22 06:00:00,3,7,0,Sta31
2020-07-23 06:00:00,4,7,0,Sta31
2020-07-17 06:00:00,5,7,0,Sta32
2020-07-18 06:00:00,6,7,0,Sta32
2020-07-19 06:00:00,7,7,0,Sta32
2020-07-20 06:00:00,1,7,0,Sta32
2020-07-21 06:00:00,2,7,0,Sta32
2020-07-22 06:00:00,3,7,0,Sta32
2020-07-23 06:00:00,4,7,0,Sta32
2020-07-17 06:00:00,5,7,0,Sta33
2020-07-18 06:00:00,6,7,0,Sta33
2020-07-19 06:00:00,7,7,0,Sta33
2020-07-20 06:00:00,1,7,0,Sta33
2020-07-21 06:00:00,2,7,0,Sta33
2020-07-22 06:00:00,3,7,0,Sta33
2020-07-23 06:00:00,4,7,0,Sta33
2020-07-17 06:00:00,5,7,0,Sta34
2020-07-18 06:00:00,6,7,0,Sta34
2020-07-19 06:00:00,7,7,0,Sta34
2020-07-20 06:00:00,1,7,0,Sta34
2020-07-21 06:00:00,2,7,0,Sta34
2020-07-22 06:00:00,3,7,0,Sta34
2020-07-23 06:00:00,4,7,0,Sta34
2020-07-17 06:00:00,5,7,0,Sta35
2020-07-18 06:00:00,6,7,0,Sta35
2020-07-19 06:00:00,7,7,0,Sta35
2020-07-20 06:00:00,1,7,0,Sta35
2020-07-21 06:00:00,2,7,0,Sta35
2020-07-22 06:00:00,3,7,0,Sta35
2020-07-23 06:00:00,4,7,0,Sta35
2020-07-17 06:00:00,5,7,0,Sta36
2020-07-18 06:00:00,6,7,0,Sta36
2020-07-19 06:00:00,7,7,0,Sta36
2020-07-20 06:00:00,1,7,0,Sta36
2020-07-21 06:00:00,2,7,0,Sta36
2020-07-22 06:00:00,3,7,0,Sta36
2020-07-23 06:00:00,4,7,0,Sta36
2020-07-17 06:00:00,5,7,0,Sta37
2020-07-18 06:00:00,6,7,0,Sta37
2020-07-19 06:00:00,7,7,0,Sta37
2020-07-20 06:00:00,1,7,0,Sta37
2020-07-21 06:00:00,2,7,0,Sta37
2020-07-22 06:00:00,3,7,0,Sta37
2020-07-23 06:00:00,4,7,0,Sta37
2020-07-17 06:00:00,5,7,0,Sta38
2020-07-18 06:00:00,6,7,0,Sta38
2020-07-19 06:00:00,7,7,0,Sta38
2020-07-20 06:00:00,1,7,0,Sta38
2020-07-21 06:00:00,2,7,0,Sta38
2020-07-22 06:00:00,3,7,0,Sta38
2020-07-23 06:00:00,4,7,0,Sta38
2020-07-17 06:00:00,5,7,0,Sta39
2020-07-18 06:00:00,6,7,0,Sta39
2020-07-19 06:00:00,7,7,0,Sta39
2020-07-20 06:00:00,1,7,0,Sta39
2020-07-21 06:00:00,2,7,0,Sta39
2020-07-22 06:00:00,3,7,0,Sta39
2020-07-23 06:00:00,4,7,0,Sta39
2020-07-17 06:00:00,5,7,0,Sta40
2020-07-18 06:00:00,6,7,0,Sta40
2020-07-19 06:00:00,7,7,0,Sta40
2020-07-20 06:00:00,1,7,0,Sta40
2020-07-21 06:00:00,2,7,0,Sta40
2020-07-22 06:00:00,3,7,0,Sta40
2020-07-23 06:00:00,4,7,0,Sta40
2020-07-17 06:00:00,5,7,0,Sta41
2020-07-18 06:00:00,6,7,0,Sta41
2020-07-19 06:00:00,7,7,0,Sta41
2020-07-20 06:00:00,1,7,0,Sta41
2020-07-21 06:00:00,2,7,0,Sta41
2020-07-22 06:00:00,3,7,0,Sta41
2020-07-23 06:00:00,4,7,0,Sta41
2020-07-17 06:00:00,5,7,0,Sta42
2020-07-18 06:00:00,6,7,0,Sta42
2020-07-19 06:00:00,7,7,0,Sta42
2020-07-20 06:00:00,1,7,0,Sta42
2020-07-21 06:00:00,2,7,0,Sta42
2020-07-22 06:00:00,3,7,0,Sta42
2020-07-23 06:00:00,4,7,0,Sta42
2020-07-17 06:00:00,5,7,0,Sta43
2020-07-18 06:00:00,6,7,0,Sta43
2020-07-19 06:00:00,7,7,0,Sta43
2020-07-20 06:00:00,1,7,0,Sta43
2020-07-21 06:00:00,2,7,0,Sta43
2020-07-22 06:00:00,3,7,0,Sta43
2020-07-23 06:00:00,4,7,0,Sta43
2020-07-17 06:00:00,5,7,0,Sta44
2020-07-18 06:00:00,6,7,0,Sta44
2020-07-19 06:00:00,7,7,0,Sta44
2020-07-20 06:00:00,1,7,0,Sta44
2020-07-21 06:00:00,2,7,0,Sta44
2020-07-22 06:00:00,3,7,0,Sta44
2020-07-23 06:00:00,4,7,0,Sta44
2020-07-17 06:00:00,5,7,0,Sta45
2020-07-18 06:00:00,6,7,0,Sta45
2020-07-19 06:00:00,7,7,0,Sta45
2020-07-20 06:00:00,1,7,0,Sta45
2020-07-21 06:00:00,2,7,0,Sta45
2020-07-22 06:00:00,3,7,0,Sta45
2020-07-23 06:00:00,4,7,0,Sta45
2020-07-17 06:00:00,5,7,0,Sta46
2020-07-18 06:00:00,6,7,0,Sta46
2020-07-19 06:00:00,7,7,0,Sta46
2020-07-20 06:00:00,1,7,0,Sta46
2020-07-21 06:00:00,2,7,0,Sta46
2020-07-22 06:00:00,3,7,0,Sta46
2020-07-23 06:00:00,4,7,0,Sta46
2020-07-17 06:00:00,5,7,0,Sta47
2020-07-18 06:00:00,6,7,0,Sta47
2020-07-19 06:00:00,7,7,0,Sta47
2020-07-20 06:00:00,1,7,0,Sta47
2020-07-21 06:00:00,2,7,0,Sta47
2020-07-22 06:00:00,3,7,0,Sta47
2020-07-23 06:00:00,4,7,0,Sta47
2020-07-17 06:00:00,5,7,0,Sta48
2020-07-18 06:00:00,6,7,0,Sta48
2020-07-19 06:00:00,7,7,0,Sta48
2020-07-20 06:00:00,1,7,0,Sta48
2020-07-21 06:00:00,2,7,0,Sta48
2020-07-22 06:00:00,3,7,0,Sta48
2020-07-23 06:00:00,4,7,0,Sta48
2020-07-17 06:00:00,5,7,0,Sta49
2020-07-18 06:00:00,6,7,0,Sta49
2020-07-19 06:00:00,7,7,0,Sta49
2020-07-20 06:00:00,1,7,0,Sta49
2020-07-21 06:00:00,2,7,0,Sta49
2020-07-22 06:00:00,3,7,0,Sta49
2020-07-23 06:00:00,4,7,0,Sta49
2020-07-17 06:00:00,5,7,0,Sta50
2020-07-18 06:00:00,6,7,0,Sta50
2020-07-19 06:00:00,7,7,0,Sta50
2020-07-20 06:00:00,1,7,0,Sta50
2020-07-21 06:00:00,2,7,0,Sta50
2020-07-22 06:00:00,3,7,0,Sta50
2020-07-23 06:00:00,4,7,0,Sta50
2020-07-17 06:00:00,5,7,0,Sta51
2020-07-18 06:00:00,6,7,0,Sta51
2020-07-19 06:00:00,7,7,0,Sta51
2020-07-20 06:00:00,1,7,0,Sta51
2020-07-21 06:00:00,2,7,0,Sta51
2020-07-22 06:00:00,3,7,0,Sta51
2020-07-23 06:00:00,4,7,0,Sta51
2020-07-17 06:00:00,5,7,0,Sta52
2020-07-18 06:00:00,6,7,0,Sta52
2020-07-19 06:00:00,7,7,0,Sta52
2020-07-20 06:00:00,1,7,0,Sta52
2020-07-21 06:00:00,2,7,0,Sta52
2020-07-22 06:00:00,3,7,0,Sta52
2020-07-23 06:00:00,4,7,0,Sta52
2020-07-17 06:00:00,5,7,0,Sta53
2020-07-18 06:00:00,6,7,0,Sta53
2020-07-19 06:00:00,7,7,0,Sta53
2020-07-20 06:00:00,1,7,0,Sta53
2020-07-21 06:00:00,2,7,0,Sta53
2020-07-22 06:00:00,3,7,0,Sta53
2020-07-23 06:00:00,4,7,0,Sta53
2020-07-17 06:00:00,5,7,0,Sta54
2020-07-18 06:00:00,6,7,0,Sta54
2020-07-19 06:00:00,7,7,0,Sta54
2020-07-20 06:00:00,1,7,0,Sta54
2020-07-21 06:00:00,2,7,0,Sta54
2020-07-22 06:00:00,3,7,0,Sta54
2020-07-23 06:00:00,4,7,0,Sta54
2020-07-17 06:00:00,5,7,0,Sta55
2020-07-18 06:00:00,6,7,0,Sta55
2020-07-19 06:00:00,7,7,0,Sta55
2020-07-20 06:00:00,1,7,0,Sta55
2020-07-21 06:00:00,2,7,0,Sta55
2020-07-22 06:00:00,3,7,0,Sta55
2020-07-23 06:00:00,4,7,0,Sta55
2020-07-17 06:00:00,5,7,0,Sta56
2020-07-18 06:00:00,6,7,0,Sta56
2020-07-19 06:00:00,7,7,0,Sta56
2020-07-20 06:00:00,1,7,0,Sta56
2020-07-21 06:00:00,2,7,0,Sta56
2020-07-22 06:00:00,3,7,0,Sta56
2020-07-23 06:00:00,4,7,0,Sta56
2020-07-17 06:00:00,5,7,0,Sta57
2020-07-18 06:00:00,6,7,0,Sta57
2020-07-19 06:00:00,7,7,0,Sta57
2020-07-20 06:00:00,1,7,0,Sta57
2020-07-21 06:00:00,2,7,0,Sta57
2020-07-22 06:00:00,3,7,0,Sta57
2020-07-23 06:00:00,4,7,0,Sta57
2020-07-17 06:00:00,5,7,0,Sta58
2020-07-18 06:00:00,6,7,0,Sta58
2020-07-19 06:00:00,7,7,0,Sta58
2020-07-20 06:00:00,1,7,0,Sta58
2020-07-21 06:00:00,2,7,0,Sta58
2020-07-22 06:00:00,3,7,0,Sta58
2020-07-23 06:00:00,4,7,0,Sta58
2020-07-17 06:00:00,5,7,0,Sta59
2020-07-18 06:00:00,6,7,0,Sta59
2020-07-19 06:00:00,7,7,0,Sta59
2020-07-20 06:00:00,1,7,0,Sta59
2020-07-21 06:00:00,2,7,0,Sta59
2020-07-22 06:00:00,3,7,0,Sta59
2020-07-23 06:00:00,4,7,0,Sta59
2020-07-17 06:00:00,5,7,0,Sta60
2020-07-18 06:00:00,6,7,0,Sta60
2020-07-19 06:00:00,7,7,0,Sta60
2020-07-20 06:00:00,1,7,0,Sta60
2020-07-21 06:00:00,2,7,0,Sta60
2020-07-22 06:00:00,3,7,0,Sta60
2020-07-23 06:00:00,4,7,0,Sta60
2020-07-17 06:00:00,5,7,0,Sta61
2020-07-18 06:00:00,6,7,0,Sta61
2020-07-19 06:00:00,7,7,0,Sta61
2020-07-20 06:00:00,1,7,0,Sta61
2020-07-21 06:00:00,2,7,0,Sta61
2020-07-22 06:00:00,3,7,0,Sta61
2020-07-23 06:00:00,4,7,0,Sta61
2020-07-17 06:00:00,5,7,0,Sta62
2020-07-18 06:00:00,6,7,0,Sta62
2020-07-19 06:00:00,7,7,0,Sta62
2020-07-20 06:00:00,1,7,0,Sta62
2020-07-21 06:00:00,2,7,0,Sta62
2020-07-22 06:00:00,3,7,0,Sta62
2020-07-23 06:00:00,4,7,0,Sta62
2020-07-17 06:00:00,5,7,0,Sta63
2020-07-18 06:00:00,6,7,0,Sta63
2020-07-19 06:00:00,7,7,0,Sta63
2020-07-20 06:00:00,1,7,0,Sta63
2020-07-21 06:00:00,2,7,0,Sta63
2020-07-22 06:00:00,3,7,0,Sta63
2020-07-23 06:00:00,4,7,0,Sta63
2020-07-17 06:00:00,5,7,0,Sta64
2020-07-18 06:00:00,6,7,0,Sta64
2020-07-19 06:00:00,7,7,0,Sta64
2020-07-20 06:00:00,1,7,0,Sta64
2020-07-21 06:00:00,2,7,0,Sta64
2020-07-22 06:00:00,3,7,0,Sta64
2020-07-23 06:00:00,4,7,0,Sta64
2020-07-17 06:00:00,5,7,0,Sta65
2020-07-18 06:00:00,6,7,0,Sta65
2020-07-19 06:00:00,7,7,0,Sta65
2020-07-20 06:00:00,1,7,0,Sta65
2020-07-21 06:00:00,2,7,0,Sta65
2020-07-22 06:00:00,3,7,0,Sta65
2020-07-23 06:00:00,4,7,0,Sta65
2020-07-17 06:00:00,5,7,0,Sta66
2020-07-18 06:00:00,6,7,0,Sta66
2020-07-19 06:00:00,7,7,0,Sta66
2020-07-20 06:00:00,1,7,0,Sta66
2020-07-21 06:00:00,2,7,0,Sta66
2020-07-22 06:00:00,3,7,0,Sta66
2020-07-23 06:00:00,4,7,0,Sta66
2020-07-17 06:00:00,5,7,0,Sta67
2020-07-18 06:00:00,6,7,0,Sta67
2020-07-19 06:00:00,7,7,0,Sta67
2020-07-20 06:00:00,1,7,0,Sta67
2020-07-21 06:00:00,2,7,0,Sta67
2020-07-22 06:00:00,3,7,0,Sta67
2020-07-23 06:00:00,4,7,0,Sta67
2020-07-17 06:00:00,5,7,0,Sta68
2020-07-18 06:00:00,6,7,0,Sta68
2020-07-19 06:00:00,7,7,0,Sta68
2020-07-20 06:00:00,1,7,0,Sta68
2020-07-21 06:00:00,2,7,0,Sta68
2020-07-22 06:00:00,3,7,0,Sta68
2020-07-23 06:00:00,4,7,0,Sta68
2020-07-17 06:00:00,5,7,1,Sta69
2020-07-18 06:00:00,6,7,1,Sta69
2020-07-19 06:00:00,7,7,1,Sta69
2020-07-20 06:00:00,1,7,1,Sta69
2020-07-21 06:00:00,2,7,1,Sta69
2020-07-22 06:00:00,3,7,1,Sta69
2020-07-23 06:00:00,4,7,1,Sta69
2020-07-17 06:00:00,5,7,0,Sta70
2020-07-18 06:00:00,6,7,0,Sta70
2020-07-19 06:00:00,7,7,0,Sta70
2020-07-20 06:00:00,1,7,0,Sta70
2020-07-21 06:00:00,2,7,0,Sta70
2020-07-22 06:00:00,3,7,0,Sta70
2020-07-23 06:00:00,4,7,0,Sta70
2020-07-17 06:00:00,5,7,0,Sta71
2020-07-18 06:00:00,6,7,0,Sta71
2020-07-19 06:00:00,7,7,0,Sta71
2020-07-20 06:00:00,1,7,0,Sta71
2020-07-21 06:00:00,2,7,0,Sta71
2020-07-22 06:00:00,3,7,0,Sta71
2020-07-23 06:00:00,4,7,0,Sta71
2020-07-17 06:00:00,5,7,0,Sta72
2020-07-18 06:00:00,6,7,0,Sta72
2020-07-19 06:00:00,7,7,0,Sta72
2020-07-20 06:00:00,1,7,0,Sta72
2020-07-21 06:00:00,2,7,0,Sta72
2020-07-22 06:00:00,3,7,0,Sta72
2020-07-23 06:00:00,4,7,0,Sta72
2020-07-17 06:00:00,5,7,0,Sta73
2020-07-18 06:00:00,6,7,0,Sta73
2020-07-19 06:00:00,7,7,0,Sta73
2020-07-20 06:00:00,1,7,0,Sta73
2020-07-21 06:00:00,2,7,0,Sta73
2020-07-22 06:00:00,3,7,0,Sta73
2020-07-23 06:00:00,4,7,0,Sta73
2020-07-17 06:00:00,5,7,0,Sta74
2020-07-18 06:00:00,6,7,0,Sta74
2020-07-19 06:00:00,7,7,0,Sta74
2020-07-20 06:00:00,1,7,0,Sta74
2020-07-21 06:00:00,2,7,0,Sta74
2020-07-22 06:00:00,3,7,0,Sta74
2020-07-23 06:00:00,4,7,0,Sta74
2020-07-17 06:00:00,5,7,0,Sta75
2020-07-18 06:00:00,6,7,0,Sta75
2020-07-19 06:00:00,7,7,0,Sta75
2020-07-20 06:00:00,1,7,0,Sta75
2020-07-21 06:00:00,2,7,0,Sta75
2020-07-22 06:00:00,3,7,0,Sta75
2020-07-23 06:00:00,4,7,0,Sta75
2020-07-17 06:00:00,5,7,0,Sta76
2020-07-18 06:00:00,6,7,0,Sta76
2020-07-19 06:00:00,7,7,0,Sta76
2020-07-20 06:00:00,1,7,0,Sta76
2020-07-21 06:00:00,2,7,0,Sta76
2020-07-22 06:00:00,3,7,0,Sta76
2020-07-23 06:00:00,4,7,0,Sta76
2020-07-17 06:00:00,5,7,0,Sta77
2020-07-18 06:00:00,6,7,0,Sta77
2020-07-19 06:00:00,7,7,0,Sta77
2020-07-20 06:00:00,1,7,0,Sta77
2020-07-21 06:00:00,2,7,0,Sta77
2020-07-22 06:00:00,3,7,0,Sta77
2020-07-23 06:00:00,4,7,0,Sta77
2020-07-17 06:00:00,5,7,0,Sta78
2020-07-18 06:00:00,6,7,0,Sta78
2020-07-19 06:00:00,7,7,0,Sta78
2020-07-20 06:00:00,1,7,0,Sta78
2020-07-21 06:00:00,2,7,0,Sta78
2020-07-22 06:00:00,3,7,0,Sta78
2020-07-23 06:00:00,4,7,0,Sta78
2020-07-17 06:00:00,5,7,0,Sta79
2020-07-18 06:00:00,6,7,0,Sta79
2020-07-19 06:00:00,7,7,0,Sta79
2020-07-20 06:00:00,1,7,0,Sta79
2020-07-21 06:00:00,2,7,0,Sta79
2020-07-22 06:00:00,3,7,0,Sta79
2020-07-23 06:00:00,4,7,0,Sta79
2020-07-17 06:00:00,5,7,0,Sta80
2020-07-18 06:00:00,6,7,0,Sta80
2020-07-19 06:00:00,7,7,0,Sta80
2020-07-20 06:00:00,1,7,0,Sta80
2020-07-21 06:00:00,2,7,0,Sta80
2020-07-22 06:00:00,3,7,0,Sta80
2020-07-23 06:00:00,4,7,0,Sta80
2020-07-17 06:00:00,5,7,0,Sta81
2020-07-18 06:00:00,6,7,0,Sta81
2020-07-19 06:00:00,7,7,0,Sta81
2020-07-20 06:00:00,1,7,0,Sta81
2020-07-21 06:00:00,2,7,0,Sta81
2020-07-22 06:00:00,3,7,0,Sta81
2020-07-23 06:00:00,4,7,0,Sta81
2020-07-17 06:00:00,5,7,0,Sta82
2020-07-18 06:00:00,6,7,0,Sta82
2020-07-19 06:00:00,7,7,0,Sta82
2020-07-20 06:00:00,1,7,0,Sta82
2020-07-21 06:00:00,2,7,0,Sta82
2020-07-22 06:00:00,3,7,0,Sta82
2020-07-23 06:00:00,4,7,0,Sta82
2020-07-17 06:00:00,5,7,0,Sta83
2020-07-18 06:00:00,6,7,0,Sta83
2020-07-19 06:00:00,7,7,0,Sta83
2020-07-20 06:00:00,1,7,0,Sta83
2020-07-21 06:00:00,2,7,0,Sta83
2020-07-22 06:00:00,3,7,0,Sta83
2020-07-23 06:00:00,4,7,0,Sta83
2020-07-17 06:00:00,5,7,0,Sta84
