day,weekday,month,y,section,hour
2020-07-22,3,7,80 ,Sta130-Sta89,7
2020-07-23,4,7,72 ,Sta130-Sta89,7
2020-07-17,5,7,59 ,Sta89-Sta80,7
2020-07-18,6,7,36 ,Sta89-Sta80,7
2020-07-19,7,7,39 ,Sta89-Sta80,7
2020-07-20,1,7,70 ,Sta89-Sta80,7
2020-07-21,2,7,64 ,Sta89-Sta80,7
2020-07-22,3,7,56 ,Sta89-Sta80,7
2020-07-23,4,7,50 ,Sta89-Sta80,7
2020-07-17,5,7,55 ,Sta80-Sta97,7
2020-07-18,6,7,34 ,Sta80-Sta97,7
2020-07-19,7,7,38 ,Sta80-Sta97,7
2020-07-20,1,7,71 ,Sta80-Sta97,7
2020-07-21,2,7,63 ,Sta80-Sta97,7
2020-07-22,3,7,57 ,Sta80-Sta97,7
2020-07-23,4,7,48 ,Sta80-Sta97,7
2020-07-17,5,7,58 ,Sta97-Sta78,7
2020-07-18,6,7,35 ,Sta97-Sta78,7
2020-07-19,7,7,39 ,Sta97-Sta78,7
2020-07-20,1,7,75 ,Sta97-Sta78,7
2020-07-21,2,7,65 ,Sta97-Sta78,7
2020-07-22,3,7,58 ,Sta97-Sta78,7
2020-07-23,4,7,48 ,Sta97-Sta78,7
2020-07-17,5,7,0 ,Sta78-Sta110,7
2020-07-18,6,7,0 ,Sta78-Sta110,7
2020-07-19,7,7,0 ,Sta78-Sta110,7
2020-07-20,1,7,0 ,Sta78-Sta110,7
2020-07-21,2,7,0 ,Sta78-Sta110,7
2020-07-22,3,7,0 ,Sta78-Sta110,7
2020-07-23,4,7,0 ,Sta78-Sta110,7
2020-07-17,5,7,33 ,Sta110-Sta106,7
2020-07-18,6,7,20 ,Sta110-Sta106,7
2020-07-19,7,7,20 ,Sta110-Sta106,7
2020-07-20,1,7,37 ,Sta110-Sta106,7
2020-07-21,2,7,32 ,Sta110-Sta106,7
2020-07-22,3,7,31 ,Sta110-Sta106,7
2020-07-23,4,7,27 ,Sta110-Sta106,7
2020-07-17,5,7,0 ,Sta106-Sta34,7
2020-07-18,6,7,0 ,Sta106-Sta34,7
2020-07-19,7,7,0 ,Sta106-Sta34,7
2020-07-20,1,7,0 ,Sta106-Sta34,7
2020-07-21,2,7,0 ,Sta106-Sta34,7
2020-07-22,3,7,0 ,Sta106-Sta34,7
2020-07-23,4,7,0 ,Sta106-Sta34,7
2020-07-17,5,7,24 ,Sta34-Sta128,7
2020-07-18,6,7,17 ,Sta34-Sta128,7
2020-07-19,7,7,16 ,Sta34-Sta128,7
2020-07-20,1,7,29 ,Sta34-Sta128,7
2020-07-21,2,7,26 ,Sta34-Sta128,7
2020-07-22,3,7,28 ,Sta34-Sta128,7
2020-07-23,4,7,22 ,Sta34-Sta128,7
2020-07-17,5,7,24 ,Sta128-Sta74,7
2020-07-18,6,7,16 ,Sta128-Sta74,7
2020-07-19,7,7,16 ,Sta128-Sta74,7
2020-07-20,1,7,30 ,Sta128-Sta74,7
2020-07-21,2,7,29 ,Sta128-Sta74,7
2020-07-22,3,7,30 ,Sta128-Sta74,7
2020-07-23,4,7,23 ,Sta128-Sta74,7
2020-07-17,5,7,25 ,Sta74-Sta149,7
2020-07-18,6,7,18 ,Sta74-Sta149,7
2020-07-19,7,7,19 ,Sta74-Sta149,7
2020-07-20,1,7,32 ,Sta74-Sta149,7
2020-07-21,2,7,32 ,Sta74-Sta149,7
2020-07-22,3,7,33 ,Sta74-Sta149,7
2020-07-23,4,7,29 ,Sta74-Sta149,7
2020-07-17,5,7,30 ,Sta149-Sta113,7
2020-07-18,6,7,21 ,Sta149-Sta113,7
2020-07-19,7,7,22 ,Sta149-Sta113,7
2020-07-20,1,7,36 ,Sta149-Sta113,7
2020-07-21,2,7,35 ,Sta149-Sta113,7
2020-07-22,3,7,33 ,Sta149-Sta113,7
2020-07-23,4,7,30 ,Sta149-Sta113,7
2020-07-17,5,7,125 ,Sta113-Sta49,7
2020-07-18,6,7,56 ,Sta113-Sta49,7
2020-07-19,7,7,62 ,Sta113-Sta49,7
2020-07-20,1,7,143 ,Sta113-Sta49,7
2020-07-21,2,7,126 ,Sta113-Sta49,7
2020-07-22,3,7,110 ,Sta113-Sta49,7
2020-07-23,4,7,85 ,Sta113-Sta49,7
2020-07-17,5,7,118 ,Sta49-Sta65,7
2020-07-18,6,7,55 ,Sta49-Sta65,7
2020-07-19,7,7,58 ,Sta49-Sta65,7
2020-07-20,1,7,138 ,Sta49-Sta65,7
2020-07-21,2,7,119 ,Sta49-Sta65,7
2020-07-22,3,7,107 ,Sta49-Sta65,7
2020-07-23,4,7,83 ,Sta49-Sta65,7
2020-07-17,5,7,124 ,Sta65-Sta55,7
2020-07-18,6,7,54 ,Sta65-Sta55,7
2020-07-19,7,7,59 ,Sta65-Sta55,7
2020-07-20,1,7,143 ,Sta65-Sta55,7
2020-07-21,2,7,128 ,Sta65-Sta55,7
2020-07-22,3,7,108 ,Sta65-Sta55,7
2020-07-23,4,7,83 ,Sta65-Sta55,7
2020-07-17,5,7,81 ,Sta55-Sta104,7
2020-07-18,6,7,54 ,Sta55-Sta104,7
2020-07-19,7,7,50 ,Sta55-Sta104,7
2020-07-20,1,7,78 ,Sta55-Sta104,7
2020-07-21,2,7,75 ,Sta55-Sta104,7
2020-07-22,3,7,69 ,Sta55-Sta104,7
2020-07-23,4,7,65 ,Sta55-Sta104,7
2020-07-17,5,7,87 ,Sta104-Sta1,7
2020-07-18,6,7,55 ,Sta104-Sta1,7
2020-07-19,7,7,50 ,Sta104-Sta1,7
2020-07-20,1,7,87 ,Sta104-Sta1,7
2020-07-21,2,7,81 ,Sta104-Sta1,7
2020-07-22,3,7,76 ,Sta104-Sta1,7
2020-07-23,4,7,64 ,Sta104-Sta1,7
2020-07-17,5,7,22 ,Sta129-Sta9,7
2020-07-18,6,7,20 ,Sta129-Sta9,7
2020-07-19,7,7,15 ,Sta129-Sta9,7
2020-07-20,1,7,25 ,Sta129-Sta9,7
2020-07-21,2,7,24 ,Sta129-Sta9,7
2020-07-22,3,7,22 ,Sta129-Sta9,7
2020-07-23,4,7,26 ,Sta129-Sta9,7
2020-07-17,5,7,33 ,Sta9-Sta163,7
2020-07-18,6,7,34 ,Sta9-Sta163,7
2020-07-19,7,7,27 ,Sta9-Sta163,7
2020-07-20,1,7,36 ,Sta9-Sta163,7
2020-07-21,2,7,32 ,Sta9-Sta163,7
2020-07-22,3,7,35 ,Sta9-Sta163,7
2020-07-23,4,7,43 ,Sta9-Sta163,7
2020-07-17,5,7,128 ,Sta163-Sta53,7
2020-07-18,6,7,72 ,Sta163-Sta53,7
2020-07-19,7,7,75 ,Sta163-Sta53,7
2020-07-20,1,7,146 ,Sta163-Sta53,7
2020-07-21,2,7,127 ,Sta163-Sta53,7
2020-07-22,3,7,122 ,Sta163-Sta53,7
2020-07-23,4,7,113 ,Sta163-Sta53,7
2020-07-17,5,7,129 ,Sta53-Sta78,7
2020-07-18,6,7,77 ,Sta53-Sta78,7
2020-07-19,7,7,76 ,Sta53-Sta78,7
2020-07-20,1,7,146 ,Sta53-Sta78,7
2020-07-21,2,7,128 ,Sta53-Sta78,7
2020-07-22,3,7,125 ,Sta53-Sta78,7
2020-07-23,4,7,108 ,Sta53-Sta78,7
2020-07-17,5,7,70 ,Sta78-Sta79,7
2020-07-18,6,7,37 ,Sta78-Sta79,7
2020-07-19,7,7,35 ,Sta78-Sta79,7
2020-07-20,1,7,76 ,Sta78-Sta79,7
2020-07-21,2,7,63 ,Sta78-Sta79,7
2020-07-22,3,7,64 ,Sta78-Sta79,7
2020-07-23,4,7,56 ,Sta78-Sta79,7
2020-07-17,5,7,68 ,Sta79-Sta3,7
2020-07-18,6,7,34 ,Sta79-Sta3,7
2020-07-19,7,7,33 ,Sta79-Sta3,7
2020-07-20,1,7,79 ,Sta79-Sta3,7
2020-07-21,2,7,66 ,Sta79-Sta3,7
2020-07-22,3,7,65 ,Sta79-Sta3,7
2020-07-23,4,7,52 ,Sta79-Sta3,7
2020-07-17,5,7,62 ,Sta3-Sta18,7
2020-07-18,6,7,39 ,Sta3-Sta18,7
2020-07-19,7,7,38 ,Sta3-Sta18,7
2020-07-20,1,7,72 ,Sta3-Sta18,7
2020-07-21,2,7,59 ,Sta3-Sta18,7
2020-07-22,3,7,53 ,Sta3-Sta18,7
2020-07-23,4,7,51 ,Sta3-Sta18,7
2020-07-17,5,7,62 ,Sta18-Sta47,7
2020-07-18,6,7,37 ,Sta18-Sta47,7
2020-07-19,7,7,40 ,Sta18-Sta47,7
2020-07-20,1,7,70 ,Sta18-Sta47,7
2020-07-21,2,7,60 ,Sta18-Sta47,7
2020-07-22,3,7,58 ,Sta18-Sta47,7
2020-07-23,4,7,50 ,Sta18-Sta47,7
2020-07-17,5,7,76 ,Sta47-Sta131,7
2020-07-18,6,7,46 ,Sta47-Sta131,7
2020-07-19,7,7,44 ,Sta47-Sta131,7
2020-07-20,1,7,82 ,Sta47-Sta131,7
2020-07-21,2,7,75 ,Sta47-Sta131,7
2020-07-22,3,7,77 ,Sta47-Sta131,7
2020-07-23,4,7,65 ,Sta47-Sta131,7
2020-07-17,5,7,67 ,Sta131-Sta123,7
2020-07-18,6,7,43 ,Sta131-Sta123,7
2020-07-19,7,7,42 ,Sta131-Sta123,7
2020-07-20,1,7,75 ,Sta131-Sta123,7
2020-07-21,2,7,68 ,Sta131-Sta123,7
2020-07-22,3,7,66 ,Sta131-Sta123,7
2020-07-23,4,7,58 ,Sta131-Sta123,7
2020-07-17,5,7,65 ,Sta123-Sta127,7
2020-07-18,6,7,40 ,Sta123-Sta127,7
2020-07-19,7,7,37 ,Sta123-Sta127,7
2020-07-20,1,7,71 ,Sta123-Sta127,7
2020-07-21,2,7,64 ,Sta123-Sta127,7
2020-07-22,3,7,60 ,Sta123-Sta127,7
2020-07-23,4,7,54 ,Sta123-Sta127,7
2020-07-17,5,7,53 ,Sta127-Sta81,7
2020-07-18,6,7,32 ,Sta127-Sta81,7
2020-07-19,7,7,29 ,Sta127-Sta81,7
2020-07-20,1,7,61 ,Sta127-Sta81,7
2020-07-21,2,7,55 ,Sta127-Sta81,7
2020-07-22,3,7,48 ,Sta127-Sta81,7
2020-07-23,4,7,44 ,Sta127-Sta81,7
2020-07-17,5,7,48 ,Sta81-Sta27,7
2020-07-18,6,7,25 ,Sta81-Sta27,7
2020-07-19,7,7,22 ,Sta81-Sta27,7
2020-07-20,1,7,52 ,Sta81-Sta27,7
2020-07-21,2,7,45 ,Sta81-Sta27,7
2020-07-22,3,7,38 ,Sta81-Sta27,7
2020-07-23,4,7,37 ,Sta81-Sta27,7
2020-07-17,5,7,51 ,Sta27-Sta48,7
2020-07-18,6,7,24 ,Sta27-Sta48,7
2020-07-19,7,7,20 ,Sta27-Sta48,7
2020-07-20,1,7,53 ,Sta27-Sta48,7
2020-07-21,2,7,48 ,Sta27-Sta48,7
2020-07-22,3,7,45 ,Sta27-Sta48,7
2020-07-23,4,7,41 ,Sta27-Sta48,7
2020-07-17,5,7,44 ,Sta48-Sta151,7
2020-07-18,6,7,23 ,Sta48-Sta151,7
2020-07-19,7,7,19 ,Sta48-Sta151,7
2020-07-20,1,7,50 ,Sta48-Sta151,7
2020-07-21,2,7,46 ,Sta48-Sta151,7
2020-07-22,3,7,40 ,Sta48-Sta151,7
2020-07-23,4,7,41 ,Sta48-Sta151,7
2020-07-17,5,7,48 ,Sta151-Sta68,7
2020-07-18,6,7,23 ,Sta151-Sta68,7
2020-07-19,7,7,20 ,Sta151-Sta68,7
2020-07-20,1,7,58 ,Sta151-Sta68,7
2020-07-21,2,7,49 ,Sta151-Sta68,7
2020-07-22,3,7,42 ,Sta151-Sta68,7
2020-07-23,4,7,41 ,Sta151-Sta68,7
2020-07-17,5,7,100 ,Sta68-Sta52,7
2020-07-18,6,7,63 ,Sta68-Sta52,7
2020-07-19,7,7,56 ,Sta68-Sta52,7
2020-07-20,1,7,90 ,Sta68-Sta52,7
2020-07-21,2,7,85 ,Sta68-Sta52,7
2020-07-22,3,7,77 ,Sta68-Sta52,7
2020-07-23,4,7,79 ,Sta68-Sta52,7
2020-07-17,5,7,35 ,Sta52-Sta76,7
2020-07-18,6,7,25 ,Sta52-Sta76,7
2020-07-19,7,7,23 ,Sta52-Sta76,7
2020-07-20,1,7,39 ,Sta52-Sta76,7
2020-07-21,2,7,39 ,Sta52-Sta76,7
2020-07-22,3,7,37 ,Sta52-Sta76,7
2020-07-23,4,7,31 ,Sta52-Sta76,7
2020-07-17,5,7,32 ,Sta76-Sta57,7
2020-07-18,6,7,20 ,Sta76-Sta57,7
2020-07-19,7,7,19 ,Sta76-Sta57,7
2020-07-20,1,7,32 ,Sta76-Sta57,7
2020-07-21,2,7,32 ,Sta76-Sta57,7
2020-07-22,3,7,30 ,Sta76-Sta57,7
2020-07-23,4,7,27 ,Sta76-Sta57,7
2020-07-17,5,7,29 ,Sta57-Sta71,7
2020-07-18,6,7,21 ,Sta57-Sta71,7
2020-07-19,7,7,19 ,Sta57-Sta71,7
2020-07-20,1,7,28 ,Sta57-Sta71,7
2020-07-21,2,7,31 ,Sta57-Sta71,7
2020-07-22,3,7,28 ,Sta57-Sta71,7
2020-07-23,4,7,24 ,Sta57-Sta71,7
2020-07-17,5,7,2 ,Sta71-Sta139,7
2020-07-18,6,7,2 ,Sta71-Sta139,7
2020-07-19,7,7,1 ,Sta71-Sta139,7
2020-07-20,1,7,4 ,Sta71-Sta139,7
2020-07-21,2,7,2 ,Sta71-Sta139,7
2020-07-22,3,7,3 ,Sta71-Sta139,7
2020-07-23,4,7,2 ,Sta71-Sta139,7
2020-07-17,5,7,1 ,Sta139-Sta24,7
2020-07-18,6,7,1 ,Sta139-Sta24,7
2020-07-19,7,7,1 ,Sta139-Sta24,7
2020-07-20,1,7,2 ,Sta139-Sta24,7
2020-07-21,2,7,2 ,Sta139-Sta24,7
2020-07-22,3,7,2 ,Sta139-Sta24,7
2020-07-23,4,7,1 ,Sta139-Sta24,7
2020-07-17,5,7,0 ,Sta24-Sta105,7
2020-07-18,6,7,0 ,Sta24-Sta105,7
2020-07-19,7,7,1 ,Sta24-Sta105,7
2020-07-20,1,7,1 ,Sta24-Sta105,7
2020-07-21,2,7,0 ,Sta24-Sta105,7
2020-07-22,3,7,1 ,Sta24-Sta105,7
2020-07-23,4,7,1 ,Sta24-Sta105,7
2020-07-17,5,7,0 ,Sta105-Sta51,7
2020-07-18,6,7,1 ,Sta105-Sta51,7
2020-07-19,7,7,1 ,Sta105-Sta51,7
2020-07-20,1,7,0 ,Sta105-Sta51,7
2020-07-21,2,7,0 ,Sta105-Sta51,7
2020-07-22,3,7,0 ,Sta105-Sta51,7
2020-07-23,4,7,0 ,Sta105-Sta51,7
2020-07-17,5,7,1 ,Sta11-Sta121,7
2020-07-18,6,7,1 ,Sta11-Sta121,7
2020-07-19,7,7,0 ,Sta11-Sta121,7
2020-07-20,1,7,1 ,Sta11-Sta121,7
2020-07-21,2,7,2 ,Sta11-Sta121,7
2020-07-22,3,7,1 ,Sta11-Sta121,7
2020-07-23,4,7,1 ,Sta11-Sta121,7
2020-07-17,5,7,14 ,Sta121-Sta125,7
2020-07-18,6,7,12 ,Sta121-Sta125,7
2020-07-19,7,7,11 ,Sta121-Sta125,7
2020-07-20,1,7,15 ,Sta121-Sta125,7
2020-07-21,2,7,12 ,Sta121-Sta125,7
2020-07-22,3,7,12 ,Sta121-Sta125,7
2020-07-23,4,7,14 ,Sta121-Sta125,7
2020-07-17,5,7,22 ,Sta125-Sta153,7
2020-07-18,6,7,18 ,Sta125-Sta153,7
2020-07-19,7,7,20 ,Sta125-Sta153,7
2020-07-20,1,7,22 ,Sta125-Sta153,7
2020-07-21,2,7,14 ,Sta125-Sta153,7
2020-07-22,3,7,14 ,Sta125-Sta153,7
2020-07-23,4,7,16 ,Sta125-Sta153,7
2020-07-17,5,7,20 ,Sta153-Sta112,7
2020-07-18,6,7,18 ,Sta153-Sta112,7
2020-07-19,7,7,19 ,Sta153-Sta112,7
2020-07-20,1,7,20 ,Sta153-Sta112,7
2020-07-21,2,7,13 ,Sta153-Sta112,7
2020-07-22,3,7,14 ,Sta153-Sta112,7
2020-07-23,4,7,16 ,Sta153-Sta112,7
2020-07-17,5,7,24 ,Sta112-Sta33,7
2020-07-18,6,7,19 ,Sta112-Sta33,7
2020-07-19,7,7,21 ,Sta112-Sta33,7
2020-07-20,1,7,23 ,Sta112-Sta33,7
2020-07-21,2,7,16 ,Sta112-Sta33,7
2020-07-22,3,7,16 ,Sta112-Sta33,7
2020-07-23,4,7,18 ,Sta112-Sta33,7
2020-07-17,5,7,23 ,Sta33-Sta109,7
2020-07-18,6,7,21 ,Sta33-Sta109,7
2020-07-19,7,7,21 ,Sta33-Sta109,7
2020-07-20,1,7,24 ,Sta33-Sta109,7
2020-07-21,2,7,17 ,Sta33-Sta109,7
2020-07-22,3,7,17 ,Sta33-Sta109,7
2020-07-23,4,7,20 ,Sta33-Sta109,7
2020-07-17,5,7,26 ,Sta109-Sta35,7
2020-07-18,6,7,21 ,Sta109-Sta35,7
2020-07-19,7,7,21 ,Sta109-Sta35,7
2020-07-20,1,7,28 ,Sta109-Sta35,7
2020-07-21,2,7,20 ,Sta109-Sta35,7
2020-07-22,3,7,21 ,Sta109-Sta35,7
2020-07-23,4,7,20 ,Sta109-Sta35,7
2020-07-17,5,7,35 ,Sta35-Sta42,7
2020-07-18,6,7,26 ,Sta35-Sta42,7
2020-07-19,7,7,26 ,Sta35-Sta42,7
2020-07-20,1,7,35 ,Sta35-Sta42,7
2020-07-21,2,7,23 ,Sta35-Sta42,7
2020-07-22,3,7,27 ,Sta35-Sta42,7
2020-07-23,4,7,27 ,Sta35-Sta42,7
2020-07-17,5,7,47 ,Sta42-Sta147,7
2020-07-18,6,7,30 ,Sta42-Sta147,7
2020-07-19,7,7,34 ,Sta42-Sta147,7
2020-07-20,1,7,48 ,Sta42-Sta147,7
2020-07-21,2,7,39 ,Sta42-Sta147,7
2020-07-22,3,7,38 ,Sta42-Sta147,7
2020-07-23,4,7,36 ,Sta42-Sta147,7
2020-07-17,5,7,0 ,Sta147-Sta117,7
2020-07-18,6,7,0 ,Sta147-Sta117,7
2020-07-19,7,7,0 ,Sta147-Sta117,7
2020-07-20,1,7,0 ,Sta147-Sta117,7
2020-07-21,2,7,0 ,Sta147-Sta117,7
2020-07-22,3,7,0 ,Sta147-Sta117,7
2020-07-23,4,7,0 ,Sta147-Sta117,7
2020-07-17,5,7,5 ,Sta117-Sta44,7
2020-07-18,6,7,1 ,Sta117-Sta44,7
2020-07-19,7,7,2 ,Sta117-Sta44,7
2020-07-20,1,7,5 ,Sta117-Sta44,7
2020-07-21,2,7,4 ,Sta117-Sta44,7
2020-07-22,3,7,1 ,Sta117-Sta44,7
2020-07-23,4,7,1 ,Sta117-Sta44,7
2020-07-17,5,7,112 ,Sta44-Sta158,7
2020-07-18,6,7,51 ,Sta44-Sta158,7
2020-07-19,7,7,61 ,Sta44-Sta158,7
2020-07-20,1,7,125 ,Sta44-Sta158,7
2020-07-21,2,7,105 ,Sta44-Sta158,7
2020-07-22,3,7,92 ,Sta44-Sta158,7
2020-07-23,4,7,77 ,Sta44-Sta158,7
2020-07-17,5,7,122 ,Sta158-Sta142,7
2020-07-18,6,7,54 ,Sta158-Sta142,7
2020-07-19,7,7,66 ,Sta158-Sta142,7
2020-07-20,1,7,135 ,Sta158-Sta142,7
2020-07-21,2,7,112 ,Sta158-Sta142,7
2020-07-22,3,7,99 ,Sta158-Sta142,7
2020-07-23,4,7,83 ,Sta158-Sta142,7
2020-07-17,5,7,116 ,Sta142-Sta141,7
2020-07-18,6,7,57 ,Sta142-Sta141,7
2020-07-19,7,7,70 ,Sta142-Sta141,7
2020-07-20,1,7,135 ,Sta142-Sta141,7
2020-07-21,2,7,115 ,Sta142-Sta141,7
2020-07-22,3,7,95 ,Sta142-Sta141,7
2020-07-23,4,7,80 ,Sta142-Sta141,7
2020-07-17,5,7,116 ,Sta141-Sta113,7
2020-07-18,6,7,56 ,Sta141-Sta113,7
2020-07-19,7,7,67 ,Sta141-Sta113,7
2020-07-20,1,7,133 ,Sta141-Sta113,7
2020-07-21,2,7,114 ,Sta141-Sta113,7
2020-07-22,3,7,99 ,Sta141-Sta113,7
2020-07-23,4,7,86 ,Sta141-Sta113,7
2020-07-17,5,7,181 ,Sta113-Sta167,7
2020-07-18,6,7,94 ,Sta113-Sta167,7
2020-07-19,7,7,115 ,Sta113-Sta167,7
2020-07-20,1,7,213 ,Sta113-Sta167,7
2020-07-21,2,7,179 ,Sta113-Sta167,7
2020-07-22,3,7,149 ,Sta113-Sta167,7
2020-07-23,4,7,134 ,Sta113-Sta167,7
2020-07-17,5,7,177 ,Sta167-Sta100,7
2020-07-18,6,7,94 ,Sta167-Sta100,7
2020-07-19,7,7,117 ,Sta167-Sta100,7
2020-07-20,1,7,215 ,Sta167-Sta100,7
2020-07-21,2,7,184 ,Sta167-Sta100,7
2020-07-22,3,7,148 ,Sta167-Sta100,7
2020-07-23,4,7,131 ,Sta167-Sta100,7
2020-07-17,5,7,194 ,Sta100-Sta39,7
2020-07-18,6,7,100 ,Sta100-Sta39,7
2020-07-19,7,7,124 ,Sta100-Sta39,7
2020-07-20,1,7,229 ,Sta100-Sta39,7
2020-07-21,2,7,194 ,Sta100-Sta39,7
2020-07-22,3,7,154 ,Sta100-Sta39,7
2020-07-23,4,7,143 ,Sta100-Sta39,7
2020-07-17,5,7,196 ,Sta39-Sta131,7
2020-07-18,6,7,102 ,Sta39-Sta131,7
2020-07-19,7,7,125 ,Sta39-Sta131,7
2020-07-20,1,7,239 ,Sta39-Sta131,7
2020-07-21,2,7,201 ,Sta39-Sta131,7
2020-07-22,3,7,165 ,Sta39-Sta131,7
2020-07-23,4,7,145 ,Sta39-Sta131,7
2020-07-17,5,7,179 ,Sta131-Sta40,7
2020-07-18,6,7,96 ,Sta131-Sta40,7
2020-07-19,7,7,116 ,Sta131-Sta40,7
2020-07-20,1,7,214 ,Sta131-Sta40,7
2020-07-21,2,7,185 ,Sta131-Sta40,7
2020-07-22,3,7,155 ,Sta131-Sta40,7
2020-07-23,4,7,144 ,Sta131-Sta40,7
2020-07-17,5,7,166 ,Sta40-Sta126,7
2020-07-18,6,7,90 ,Sta40-Sta126,7
2020-07-19,7,7,112 ,Sta40-Sta126,7
2020-07-20,1,7,190 ,Sta40-Sta126,7
2020-07-21,2,7,171 ,Sta40-Sta126,7
2020-07-22,3,7,140 ,Sta40-Sta126,7
2020-07-23,4,7,129 ,Sta40-Sta126,7
2020-07-17,5,7,142 ,Sta126-Sta29,7
2020-07-18,6,7,72 ,Sta126-Sta29,7
2020-07-19,7,7,93 ,Sta126-Sta29,7
2020-07-20,1,7,169 ,Sta126-Sta29,7
2020-07-21,2,7,149 ,Sta126-Sta29,7
2020-07-22,3,7,131 ,Sta126-Sta29,7
2020-07-23,4,7,111 ,Sta126-Sta29,7
2020-07-17,5,7,116 ,Sta29-Sta98,7
2020-07-18,6,7,53 ,Sta29-Sta98,7
2020-07-19,7,7,63 ,Sta29-Sta98,7
2020-07-20,1,7,142 ,Sta29-Sta98,7
2020-07-21,2,7,127 ,Sta29-Sta98,7
2020-07-22,3,7,117 ,Sta29-Sta98,7
